"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
163809,8856,0.288675134594813,66,12,8,FALSE,FALSE,-1
163810,8856,0.301511344577764,63,11,8,FALSE,FALSE,-1
163811,8856,0,8,1,8,FALSE,FALSE,-1
163812,8856,0.316227766016838,54,10,7,FALSE,FALSE,-1
163813,8856,0,6,1,6,FALSE,FALSE,-1
163814,8856,0.333333333333333,47,9,7,FALSE,FALSE,-1
163815,8856,0.353553390593274,42,8,7,FALSE,FALSE,-1
163816,8856,0,8,2,4,FALSE,FALSE,-1
163817,8856,0.408248290463863,33,6,7,FALSE,FALSE,-1
163818,8856,0,6,1,6,FALSE,FALSE,-1
163819,8856,0.447213595499958,26,5,7,FALSE,FALSE,-1
163820,8856,0.577350269189626,16,3,7,FALSE,FALSE,-1
163821,8856,0.707106781186547,13,2,7,FALSE,FALSE,-1
163822,8856,1,7,1,7,FALSE,FALSE,-1
163823,8857,0,109,25,13,FALSE,FALSE,-1
163824,8857,0.218217890235992,95,24,8,FALSE,FALSE,-1
163825,8857,0.218217890235992,93,23,8,FALSE,FALSE,-1
163826,8857,0,11,3,6,FALSE,FALSE,-1
163827,8857,0,8,2,6,FALSE,FALSE,-1
163828,8857,0,6,1,6,FALSE,FALSE,-1
163829,8857,0.235702260395516,81,20,8,FALSE,FALSE,-1
163830,8857,0.235702260395516,79,19,8,FALSE,FALSE,-1
163831,8857,0,11,2,7,FALSE,FALSE,-1
163832,8857,0,7,1,7,FALSE,FALSE,-1
163833,8857,0.25,67,17,8,FALSE,FALSE,-1
163834,8857,0.25,65,16,8,FALSE,FALSE,-1
163835,8857,0.353553390593274,33,8,6,FALSE,FALSE,-1
163836,8857,0.408248290463863,26,6,6,FALSE,FALSE,-1
163837,8857,0.577350269189626,14,3,6,FALSE,FALSE,-1
163838,8857,0,6,1,6,FALSE,FALSE,-1
163839,8857,0,11,3,4,FALSE,FALSE,-1
163840,8857,0,8,2,4,FALSE,FALSE,-1
163841,8857,0,4,1,4,FALSE,FALSE,-1
163842,8857,0,31,8,8,FALSE,FALSE,-1
163843,8857,0,28,7,8,FALSE,FALSE,-1
163844,8857,0,25,6,8,FALSE,FALSE,-1
163845,8857,0,22,5,8,FALSE,FALSE,-1
163846,8857,0,19,4,8,FALSE,FALSE,-1
163847,8857,0,17,3,8,FALSE,FALSE,-1
163848,8857,0,11,2,8,FALSE,FALSE,-1
163849,8858,0.192450089729875,172,29,12,FALSE,FALSE,-1
163850,8858,0.192450089729875,170,28,12,FALSE,FALSE,-1
163851,8858,0,12,2,6,FALSE,FALSE,-1
163852,8858,0,5,1,5,FALSE,FALSE,-1
163853,8858,0.2,157,26,12,FALSE,FALSE,-1
163854,8858,0.204124145231932,154,25,12,FALSE,FALSE,-1
163855,8858,0.235702260395516,121,19,12,FALSE,FALSE,-1
163856,8858,0.242535625036333,117,18,12,FALSE,FALSE,-1
163857,8858,0.25,104,17,11,FALSE,FALSE,-1
163858,8858,-0.707106781186547,17,2,11,FALSE,FALSE,-1
163859,8858,0,11,1,11,FALSE,FALSE,-1
163860,8858,0.534522483824849,86,15,8,FALSE,FALSE,-1
163861,8858,0.554700196225229,80,14,8,FALSE,FALSE,-1
163862,8858,-1,8,1,8,FALSE,FALSE,-1
163863,8858,0.288675134594813,71,13,8,FALSE,FALSE,-1
163864,8858,0.288675134594813,69,12,8,FALSE,FALSE,-1
163865,8858,0.301511344577764,63,11,8,FALSE,FALSE,-1
163866,8858,0.316227766016838,56,10,8,FALSE,FALSE,-1
163867,8858,-0.333333333333333,52,9,8,FALSE,FALSE,-1
163868,8858,-0.353553390593274,46,8,8,FALSE,FALSE,-1
163869,8858,-0.577350269189626,18,3,8,FALSE,FALSE,-1
163870,8858,-0.707106781186547,11,2,8,FALSE,FALSE,-1
163871,8858,0,27,5,8,FALSE,FALSE,-1
163872,8858,0,24,4,8,FALSE,FALSE,-1
163873,8858,0,20,3,8,FALSE,FALSE,-1
163874,8858,0,8,1,8,FALSE,FALSE,-1
163875,8858,0,11,2,6,FALSE,FALSE,-1
163876,8858,0,12,1,12,FALSE,FALSE,-1
163877,8858,0,32,6,8,FALSE,FALSE,-1
163878,8858,0,29,5,8,FALSE,FALSE,-1
163879,8858,0,25,4,8,FALSE,FALSE,-1
163880,8858,0,16,3,6,FALSE,FALSE,-1
163881,8858,0,9,2,5,FALSE,FALSE,-1
163882,8859,-0.242535625036333,98,18,12,FALSE,FALSE,-1
163883,8859,-0.25,95,17,12,FALSE,FALSE,-1
163884,8859,-0.258198889747161,91,16,12,FALSE,FALSE,-1
163885,8859,-0.258198889747161,89,15,12,FALSE,FALSE,-1
163886,8859,-0.707106781186547,8,2,5,FALSE,FALSE,-1
163887,8859,-1,5,1,5,FALSE,FALSE,-1
163888,8859,0,80,13,12,FALSE,FALSE,-1
163889,8859,0,77,12,12,FALSE,FALSE,-1
163890,8859,0,12,1,12,FALSE,FALSE,-1
163891,8859,0,64,11,12,FALSE,FALSE,-1
163892,8859,0,61,10,12,FALSE,FALSE,-1
163893,8859,0,58,9,12,FALSE,FALSE,-1
163894,8859,-0.353553390593274,53,8,12,FALSE,FALSE,-1
163895,8859,-0.377964473009227,44,7,12,FALSE,FALSE,-1
163896,8859,-0.5,31,4,12,FALSE,FALSE,-1
163897,8859,-0.577350269189626,29,3,12,FALSE,FALSE,-1
163898,8859,0,19,2,12,FALSE,FALSE,-1
163899,8859,0,6,1,6,FALSE,FALSE,-1
163900,8859,0,12,3,4,FALSE,FALSE,-1
163901,8859,0,9,2,4,FALSE,FALSE,-1
163902,8860,0.267261241912424,105,16,12,FALSE,FALSE,-1
163903,8860,0.267261241912424,103,15,12,FALSE,FALSE,-1
163904,8860,0,10,1,10,FALSE,FALSE,-1
163905,8860,0.277350098112615,92,14,12,FALSE,FALSE,-1
163906,8860,0.707106781186547,11,2,7,FALSE,FALSE,-1
163907,8860,1,7,1,7,FALSE,FALSE,-1
163908,8860,0,80,12,12,FALSE,FALSE,-1
163909,8860,0,77,11,12,FALSE,FALSE,-1
163910,8860,0,56,8,12,FALSE,FALSE,-1
163911,8860,0,52,7,12,FALSE,FALSE,-1
163912,8860,0,30,4,12,FALSE,FALSE,-1
163913,8860,0,28,3,12,FALSE,FALSE,-1
163914,8860,0,12,1,12,FALSE,FALSE,-1
163915,8860,0,15,2,7,FALSE,FALSE,-1
163916,8860,0,7,1,7,FALSE,FALSE,-1
163917,8860,0,21,3,10,FALSE,FALSE,-1
163918,8860,0,7,1,7,FALSE,FALSE,-1
163919,8860,0,13,2,10,FALSE,FALSE,-1
163920,8860,0,20,3,9,FALSE,FALSE,-1
163921,8860,0,14,2,9,FALSE,FALSE,-1
163922,8860,0,9,1,9,FALSE,FALSE,-1
163923,8861,0,100,17,12,FALSE,FALSE,-1
163924,8861,0,15,3,5,FALSE,FALSE,-1
163925,8861,0,11,2,5,FALSE,FALSE,-1
163926,8861,0,84,14,12,FALSE,FALSE,-1
163927,8861,0,82,13,12,FALSE,FALSE,-1
163928,8861,0,9,2,5,FALSE,FALSE,-1
163929,8861,0,72,11,12,FALSE,FALSE,-1
163930,8861,0,67,10,12,FALSE,FALSE,-1
163931,8861,0,44,6,12,FALSE,FALSE,-1
163932,8861,0,20,3,9,FALSE,FALSE,-1
163933,8861,0,16,2,9,FALSE,FALSE,-1
163934,8861,0,6,1,6,FALSE,FALSE,-1
163935,8861,0,9,1,9,FALSE,FALSE,-1
163936,8861,0,23,3,12,FALSE,FALSE,-1
163937,8861,0,20,2,12,FALSE,FALSE,-1
163938,8861,0,12,1,12,FALSE,FALSE,-1
163939,8861,0,7,1,7,FALSE,FALSE,-1
163940,8861,0,22,4,7,FALSE,FALSE,-1
163941,8861,0,7,1,7,FALSE,FALSE,-1
163942,8861,0,14,3,7,FALSE,FALSE,-1
163943,8861,0,12,2,7,FALSE,FALSE,-1
163944,8861,0,4,1,4,FALSE,FALSE,-1
163945,8861,0,7,1,7,FALSE,FALSE,-1
163946,8862,-0.229415733870562,134,22,12,FALSE,FALSE,-1
163947,8862,0,69,11,12,FALSE,FALSE,-1
163948,8862,0,6,1,6,FALSE,FALSE,-1
163949,8862,0,62,10,12,FALSE,FALSE,-1
163950,8862,0,45,8,11,FALSE,FALSE,-1
163951,8862,0,41,7,11,FALSE,FALSE,-1
163952,8862,0,25,4,11,FALSE,FALSE,-1
163953,8862,0,23,3,11,FALSE,FALSE,-1
163954,8862,0,19,2,11,FALSE,FALSE,-1
163955,8862,0,15,3,6,FALSE,FALSE,-1
163956,8862,0,2,1,2,FALSE,FALSE,-1
163957,8862,0,12,2,6,FALSE,FALSE,-1
163958,8862,0,5,1,5,FALSE,FALSE,-1
163959,8862,0,6,1,6,FALSE,FALSE,-1
163960,8862,0,16,2,12,FALSE,FALSE,-1
163961,8862,0,12,1,12,FALSE,FALSE,-1
163962,8862,-0.333333333333333,64,11,11,FALSE,FALSE,-1
163963,8862,-0.333333333333333,62,10,11,FALSE,FALSE,-1
163964,8862,0,15,2,11,FALSE,FALSE,-1
163965,8862,0,11,1,11,FALSE,FALSE,-1
163966,8862,-0.377964473009227,46,8,11,FALSE,FALSE,-1
163967,8862,-0.377964473009227,44,7,11,FALSE,FALSE,-1
163968,8862,0,38,6,11,FALSE,FALSE,-1
163969,8862,0,21,3,11,FALSE,FALSE,-1
163970,8862,0,9,2,6,FALSE,FALSE,-1
163971,8862,0,6,1,6,FALSE,FALSE,-1
163972,8862,0,11,1,11,FALSE,FALSE,-1
163973,8862,0,16,3,11,FALSE,FALSE,-1
163974,8862,0,13,2,11,FALSE,FALSE,-1
163975,8862,0,11,1,11,FALSE,FALSE,-1
163976,8863,0.333333333333333,74,13,14,FALSE,FALSE,-1
163977,8863,0.333333333333333,71,12,14,FALSE,FALSE,-1
163978,8863,0,14,2,7,FALSE,FALSE,-1
163979,8863,0,7,1,7,FALSE,FALSE,-1
163980,8863,0,6,1,6,FALSE,FALSE,-1
163981,8863,0.377964473009227,56,10,14,FALSE,FALSE,-1
163982,8863,0.377964473009227,53,9,14,FALSE,FALSE,-1
163983,8863,0.377964473009227,51,8,14,FALSE,FALSE,-1
163984,8863,0.408248290463863,48,7,14,FALSE,FALSE,-1
163985,8863,0.5,34,5,14,FALSE,FALSE,-1
163986,8863,0.577350269189626,31,4,14,FALSE,FALSE,-1
163987,8863,1,7,1,7,FALSE,FALSE,-1
163988,8863,0,23,3,14,FALSE,FALSE,-1
163989,8863,0,21,2,14,FALSE,FALSE,-1
163990,8863,0,14,1,14,FALSE,FALSE,-1
163991,8863,0,13,2,10,FALSE,FALSE,-1
163992,8863,0,10,1,10,FALSE,FALSE,-1
163993,8864,0.577350269189626,63,12,10,FALSE,FALSE,-1
163994,8864,0.5,28,4,10,FALSE,FALSE,-1
163995,8864,0.577350269189626,24,3,10,FALSE,FALSE,-1
163996,8864,1,10,1,10,FALSE,FALSE,-1
163997,8864,0,13,2,6,FALSE,FALSE,-1
163998,8864,0,6,1,6,FALSE,FALSE,-1
163999,8864,0,6,1,6,FALSE,FALSE,-1
164000,8864,0.353553390593274,34,8,6,FALSE,FALSE,-1
164001,8864,0.377964473009227,31,7,6,FALSE,FALSE,-1
164002,8864,0.447213595499958,25,5,6,FALSE,FALSE,-1
164003,8864,0,5,1,5,FALSE,FALSE,-1
164004,8864,0.5,19,4,6,FALSE,FALSE,-1
164005,8864,0.577350269189626,15,3,6,FALSE,FALSE,-1
164006,8864,0.707106781186547,8,2,4,FALSE,FALSE,-1
164007,8864,0,5,2,2,FALSE,FALSE,-1
164008,8865,0,131,25,12,FALSE,FALSE,-1
164009,8865,0,129,24,12,FALSE,FALSE,-1
164010,8865,0,57,9,12,FALSE,FALSE,-1
164011,8865,0,53,8,12,FALSE,FALSE,-1
164012,8865,0,51,7,12,FALSE,FALSE,-1
164013,8865,0,41,5,12,FALSE,FALSE,-1
164014,8865,0,28,4,9,FALSE,FALSE,-1
164015,8865,0,9,1,9,FALSE,FALSE,-1
164016,8865,0,18,3,8,FALSE,FALSE,-1
164017,8865,0,15,2,8,FALSE,FALSE,-1
164018,8865,0,71,15,10,FALSE,FALSE,-1
164019,8865,0,68,14,10,FALSE,FALSE,-1
164020,8865,0,65,13,10,FALSE,FALSE,-1
164021,8865,0,61,12,10,FALSE,FALSE,-1
164022,8865,0,41,7,10,FALSE,FALSE,-1
164023,8865,0,8,1,8,FALSE,FALSE,-1
164024,8865,0,32,6,10,FALSE,FALSE,-1
164025,8865,0,29,5,10,FALSE,FALSE,-1
164026,8865,0,11,2,7,FALSE,FALSE,-1
164027,8865,0,17,3,10,FALSE,FALSE,-1
164028,8865,0,14,2,10,FALSE,FALSE,-1
164029,8865,0,19,5,4,FALSE,FALSE,-1
164030,8865,0,16,4,4,FALSE,FALSE,-1
164031,8865,0,7,2,4,FALSE,FALSE,-1
164032,8865,0,8,2,4,FALSE,FALSE,-1
164033,8865,0,4,1,4,FALSE,FALSE,-1
164034,8866,-1.09825035677383,160,27,12,FALSE,FALSE,-1
164035,8866,-1.09825035677383,158,26,12,FALSE,FALSE,-1
164036,8866,0,37,5,12,FALSE,FALSE,-1
164037,8866,0,33,4,12,FALSE,FALSE,-1
164038,8866,0,27,3,12,FALSE,FALSE,-1
164039,8866,0,16,2,12,FALSE,FALSE,-1
164040,8866,0,12,1,12,FALSE,FALSE,-1
164041,8866,0,10,1,10,FALSE,FALSE,-1
164042,8866,-1.22202018532156,120,21,11,FALSE,FALSE,-1
164043,8866,0,6,1,6,FALSE,FALSE,-1
164044,8866,-1.25219806739988,113,20,11,FALSE,FALSE,-1
164045,8866,0,5,1,5,FALSE,FALSE,-1
164046,8866,-1.28472810967515,107,19,11,FALSE,FALSE,-1
164047,8866,-0.9,77,16,7,FALSE,FALSE,-1
164048,8866,-0.92951600308978,73,15,7,FALSE,FALSE,-1
164049,8866,-0.5,19,4,5,FALSE,FALSE,-1
164050,8866,0,10,2,5,FALSE,FALSE,-1
164051,8866,0,5,1,5,FALSE,FALSE,-1
164052,8866,-0.707106781186547,8,2,4,FALSE,FALSE,-1
164053,8866,-0.542720420239975,53,11,7,FALSE,FALSE,-1
164054,8866,0,10,2,7,FALSE,FALSE,-1
164055,8866,0,7,1,7,FALSE,FALSE,-1
164056,8866,-0.333333333333333,42,9,6,FALSE,FALSE,-1
164057,8866,-0.353553390593274,37,8,6,FALSE,FALSE,-1
164058,8866,-0.377964473009227,32,7,6,FALSE,FALSE,-1
164059,8866,-1,5,1,5,FALSE,FALSE,-1
164060,8866,0,26,6,6,FALSE,FALSE,-1
164061,8866,0,12,3,4,FALSE,FALSE,-1
164062,8866,0,13,3,6,FALSE,FALSE,-1
164063,8866,0,10,2,6,FALSE,FALSE,-1
164064,8866,-1.15470053837925,29,3,11,FALSE,FALSE,-1
164065,8866,-1,10,1,10,FALSE,FALSE,-1
164066,8866,-0.707106781186547,18,2,11,FALSE,FALSE,-1
164067,8866,-1,6,1,6,FALSE,FALSE,-1
164068,8866,0,11,1,11,FALSE,FALSE,-1
164069,8867,-0.196116135138184,161,30,15,FALSE,FALSE,-1
164070,8867,-0.196116135138184,159,29,15,FALSE,FALSE,-1
164071,8867,0,9,2,5,FALSE,FALSE,-1
164072,8867,0,5,1,5,FALSE,FALSE,-1
164073,8867,-0.204124145231932,149,27,15,FALSE,FALSE,-1
164074,8867,-0.208514414057075,144,26,15,FALSE,FALSE,-1
164075,8867,-0.5,39,6,15,FALSE,FALSE,-1
164076,8867,-0.577350269189626,37,5,15,FALSE,FALSE,-1
164077,8867,-0.707106781186547,21,4,8,FALSE,FALSE,-1
164078,8867,-0.707106781186547,19,3,8,FALSE,FALSE,-1
164079,8867,0,10,2,8,FALSE,FALSE,-1
164080,8867,0,8,1,8,FALSE,FALSE,-1
164081,8867,0,15,1,15,FALSE,FALSE,-1
164082,8867,0,104,20,9,FALSE,FALSE,-1
164083,8867,0,101,19,9,FALSE,FALSE,-1
164084,8867,0,11,2,9,FALSE,FALSE,-1
164085,8867,0,89,17,9,FALSE,FALSE,-1
164086,8867,0,84,16,9,FALSE,FALSE,-1
164087,8867,0,76,15,9,FALSE,FALSE,-1
164088,8867,0,26,5,9,FALSE,FALSE,-1
164089,8867,0,24,4,9,FALSE,FALSE,-1
164090,8867,0,13,2,9,FALSE,FALSE,-1
164091,8867,0,9,1,9,FALSE,FALSE,-1
164092,8867,0,10,2,7,FALSE,FALSE,-1
164093,8867,0,7,1,7,FALSE,FALSE,-1
164094,8867,0,49,10,8,FALSE,FALSE,-1
164095,8867,0,43,9,8,FALSE,FALSE,-1
164096,8867,0,20,4,8,FALSE,FALSE,-1
164097,8867,0,11,2,8,FALSE,FALSE,-1
164098,8867,0,8,1,8,FALSE,FALSE,-1
164099,8867,0,8,2,4,FALSE,FALSE,-1
164100,8867,0,22,5,4,FALSE,FALSE,-1
164101,8867,0,12,3,4,FALSE,FALSE,-1
164102,8867,0,7,2,3,FALSE,FALSE,-1
164103,8867,0,3,1,3,FALSE,FALSE,-1
164104,8868,-0.402492235949962,116,23,9,FALSE,FALSE,-1
164105,8868,-0.424264068711929,107,21,9,FALSE,FALSE,-1
164106,8868,-0.424264068711929,105,20,9,FALSE,FALSE,-1
164107,8868,0,9,2,6,FALSE,FALSE,-1
164108,8868,-0.45,95,18,9,FALSE,FALSE,-1
164109,8868,-0.481070235442364,86,16,9,FALSE,FALSE,-1
164110,8868,0,6,2,4,FALSE,FALSE,-1
164111,8868,-0.519615242270663,79,14,9,FALSE,FALSE,-1
164112,8868,-0.542720420239975,76,13,9,FALSE,FALSE,-1
164113,8868,-0.542720420239975,74,12,9,FALSE,FALSE,-1
164114,8868,-1.03923048454133,22,4,9,FALSE,FALSE,-1
164115,8868,-1.03923048454133,20,3,9,FALSE,FALSE,-1
164116,8868,-1.27279220613579,10,2,5,FALSE,FALSE,-1
164117,8868,-1,5,1,5,FALSE,FALSE,-1
164118,8868,0,51,8,9,FALSE,FALSE,-1
164119,8868,0,47,7,9,FALSE,FALSE,-1
164120,8868,0,42,6,9,FALSE,FALSE,-1
164121,8868,0,32,4,9,FALSE,FALSE,-1
164122,8868,0,25,3,9,FALSE,FALSE,-1
164123,8868,0,8,1,8,FALSE,FALSE,-1
164124,8868,0,16,2,9,FALSE,FALSE,-1
164125,8868,0,9,1,9,FALSE,FALSE,-1
164126,8868,0,6,1,6,FALSE,FALSE,-1
164127,8868,0,9,2,4,FALSE,FALSE,-1
164128,8868,0,8,2,4,FALSE,FALSE,-1
164129,8869,0.534522483824849,86,15,11,FALSE,FALSE,-1
164130,8869,0.554700196225229,83,14,11,FALSE,FALSE,-1
164131,8869,0.554700196225229,81,13,11,FALSE,FALSE,-1
164132,8869,0.577350269189626,78,12,11,FALSE,FALSE,-1
164133,8869,0.5,30,4,11,FALSE,FALSE,-1
164134,8869,0.577350269189626,28,3,11,FALSE,FALSE,-1
164135,8869,0.707106781186547,21,2,11,FALSE,FALSE,-1
164136,8869,0,6,1,6,FALSE,FALSE,-1
164137,8869,0.353553390593274,47,8,9,FALSE,FALSE,-1
164138,8869,0.377964473009227,42,7,9,FALSE,FALSE,-1
164139,8869,0.447213595499958,33,5,9,FALSE,FALSE,-1
164140,8869,0,7,1,7,FALSE,FALSE,-1
164141,8869,0.5,25,4,9,FALSE,FALSE,-1
164142,8869,0.577350269189626,22,3,9,FALSE,FALSE,-1
164143,8869,0.707106781186547,18,2,9,FALSE,FALSE,-1
164144,8870,-0.301511344577764,64,13,10,FALSE,FALSE,-1
164145,8870,0,27,5,10,FALSE,FALSE,-1
164146,8870,0,23,4,10,FALSE,FALSE,-1
164147,8870,0,18,3,10,FALSE,FALSE,-1
164148,8870,0,14,2,10,FALSE,FALSE,-1
164149,8870,0,10,1,10,FALSE,FALSE,-1
164150,8870,-0.408248290463863,36,8,8,FALSE,FALSE,-1
164151,8870,-0.408248290463863,34,7,8,FALSE,FALSE,-1
164152,8870,-0.447213595499958,31,6,8,FALSE,FALSE,-1
164153,8870,-0.447213595499958,29,5,8,FALSE,FALSE,-1
164154,8870,0,10,2,6,FALSE,FALSE,-1
164155,8870,0,6,1,6,FALSE,FALSE,-1
164156,8870,-0.577350269189626,18,3,8,FALSE,FALSE,-1
164157,8870,-0.707106781186547,14,2,8,FALSE,FALSE,-1
164158,8870,-1,5,1,5,FALSE,FALSE,-1
164159,8871,0.229415733870562,105,21,8,FALSE,FALSE,-1
164160,8871,0.229415733870562,103,20,8,FALSE,FALSE,-1
164161,8871,0,78,15,8,FALSE,FALSE,-1
164162,8871,0,74,14,8,FALSE,FALSE,-1
164163,8871,0,72,13,8,FALSE,FALSE,-1
164164,8871,0,13,3,5,FALSE,FALSE,-1
164165,8871,0,5,1,5,FALSE,FALSE,-1
164166,8871,0,7,2,4,FALSE,FALSE,-1
164167,8871,0,4,1,4,FALSE,FALSE,-1
164168,8871,0,58,10,8,FALSE,FALSE,-1
164169,8871,0,54,9,8,FALSE,FALSE,-1
164170,8871,0,14,3,6,FALSE,FALSE,-1
164171,8871,0,39,6,8,FALSE,FALSE,-1
164172,8871,0,34,5,8,FALSE,FALSE,-1
164173,8871,0,15,2,7,FALSE,FALSE,-1
164174,8871,0,7,1,7,FALSE,FALSE,-1
164175,8871,0,18,3,8,FALSE,FALSE,-1
164176,8871,0,15,2,8,FALSE,FALSE,-1
164177,8871,0,8,1,8,FALSE,FALSE,-1
164178,8871,0,6,1,6,FALSE,FALSE,-1
164179,8871,0.447213595499958,24,5,6,FALSE,FALSE,-1
164180,8871,0.5,21,4,6,FALSE,FALSE,-1
164181,8871,0.707106781186547,12,2,6,FALSE,FALSE,-1
164182,8871,0,5,1,5,FALSE,FALSE,-1
164183,8872,0,122,21,11,FALSE,FALSE,-1
164184,8872,0,17,3,7,FALSE,FALSE,-1
164185,8872,0,13,2,7,FALSE,FALSE,-1
164186,8872,0,5,1,5,FALSE,FALSE,-1
164187,8872,0,7,1,7,FALSE,FALSE,-1
164188,8872,0,104,18,11,FALSE,FALSE,-1
164189,8872,0,102,17,11,FALSE,FALSE,-1
164190,8872,0,99,16,11,FALSE,FALSE,-1
164191,8872,0,17,4,5,FALSE,FALSE,-1
164192,8872,0,81,12,11,FALSE,FALSE,-1
164193,8872,0,76,11,11,FALSE,FALSE,-1
164194,8872,0,30,3,11,FALSE,FALSE,-1
164195,8872,0,11,1,11,FALSE,FALSE,-1
164196,8872,0,18,2,9,FALSE,FALSE,-1
164197,8872,0,9,1,9,FALSE,FALSE,-1
164198,8872,0,45,8,7,FALSE,FALSE,-1
164199,8872,0,40,7,7,FALSE,FALSE,-1
164200,8872,0,35,6,7,FALSE,FALSE,-1
164201,8872,0,7,1,7,FALSE,FALSE,-1
164202,8872,0,27,5,7,FALSE,FALSE,-1
164203,8872,0,24,4,7,FALSE,FALSE,-1
164204,8872,0,20,3,7,FALSE,FALSE,-1
164205,8872,0,12,2,7,FALSE,FALSE,-1
164206,8872,0,7,1,7,FALSE,FALSE,-1
164207,8873,-0.188982236504614,198,32,12,FALSE,FALSE,-1
164208,8873,-0.188982236504614,196,31,12,FALSE,FALSE,-1
164209,8873,-0.235702260395516,121,19,12,FALSE,FALSE,-1
164210,8873,-0.235702260395516,119,18,12,FALSE,FALSE,-1
164211,8873,0.5,20,4,8,FALSE,FALSE,-1
164212,8873,0.577350269189626,11,3,4,FALSE,FALSE,-1
164213,8873,-0.534522483824849,98,14,12,FALSE,FALSE,-1
164214,8873,-0.554700196225229,92,13,12,FALSE,FALSE,-1
164215,8873,-0.707106781186547,14,2,8,FALSE,FALSE,-1
164216,8873,-1,8,1,8,FALSE,FALSE,-1
164217,8873,-0.301511344577764,77,11,12,FALSE,FALSE,-1
164218,8873,-0.316227766016838,72,10,12,FALSE,FALSE,-1
164219,8873,-0.333333333333333,68,9,12,FALSE,FALSE,-1
164220,8873,0.5,23,4,7,FALSE,FALSE,-1
164221,8873,0.707106781186547,14,2,7,FALSE,FALSE,-1
164222,8873,-0.894427190999916,44,5,12,FALSE,FALSE,-1
164223,8873,-1.15470053837925,23,3,12,FALSE,FALSE,-1
164224,8873,-1.41421356237309,19,2,12,FALSE,FALSE,-1
164225,8873,-1,12,1,12,FALSE,FALSE,-1
164226,8873,-1,6,1,6,FALSE,FALSE,-1
164227,8873,0,20,2,11,FALSE,FALSE,-1
164228,8873,-1,8,1,8,FALSE,FALSE,-1
164229,8873,0,74,12,10,FALSE,FALSE,-1
164230,8873,0,9,1,9,FALSE,FALSE,-1
164231,8873,0,64,11,10,FALSE,FALSE,-1
164232,8873,0,62,10,10,FALSE,FALSE,-1
164233,8873,0,9,1,9,FALSE,FALSE,-1
164234,8873,0,52,9,10,FALSE,FALSE,-1
164235,8873,0,50,8,10,FALSE,FALSE,-1
164236,8873,0,10,2,5,FALSE,FALSE,-1
164237,8873,0,5,1,5,FALSE,FALSE,-1
164238,8873,0,39,6,10,FALSE,FALSE,-1
164239,8873,-0.447213595499958,34,5,10,FALSE,FALSE,-1
164240,8873,-0.577350269189626,18,3,7,FALSE,FALSE,-1
164241,8873,0,7,1,7,FALSE,FALSE,-1
164242,8873,-0.707106781186547,10,2,5,FALSE,FALSE,-1
164243,8873,-1,4,1,4,FALSE,FALSE,-1
164244,8873,0,5,1,5,FALSE,FALSE,-1
164245,8873,0,15,2,10,FALSE,FALSE,-1
164246,8873,0,10,1,10,FALSE,FALSE,-1
164247,8874,0.21320071635561,128,23,11,FALSE,FALSE,-1
164248,8874,0.218217890235992,125,22,11,FALSE,FALSE,-1
164249,8874,0.218217890235992,123,21,11,FALSE,FALSE,-1
164250,8874,-0.577350269189626,20,3,10,FALSE,FALSE,-1
164251,8874,-0.707106781186547,17,2,10,FALSE,FALSE,-1
164252,8874,-1,10,1,10,FALSE,FALSE,-1
164253,8874,0,102,18,11,FALSE,FALSE,-1
164254,8874,0,98,17,11,FALSE,FALSE,-1
164255,8874,0,95,16,11,FALSE,FALSE,-1
164256,8874,0,92,15,11,FALSE,FALSE,-1
164257,8874,0,5,1,5,FALSE,FALSE,-1
164258,8874,0,86,14,11,FALSE,FALSE,-1
164259,8874,0,83,13,11,FALSE,FALSE,-1
164260,8874,0,39,7,9,FALSE,FALSE,-1
164261,8874,0,35,6,9,FALSE,FALSE,-1
164262,8874,0,22,4,9,FALSE,FALSE,-1
164263,8874,0,9,1,9,FALSE,FALSE,-1
164264,8874,0,12,2,9,FALSE,FALSE,-1
164265,8874,0,9,1,9,FALSE,FALSE,-1
164266,8874,0,43,6,11,FALSE,FALSE,-1
164267,8874,0,21,3,8,FALSE,FALSE,-1
164268,8874,0,17,2,8,FALSE,FALSE,-1
164269,8874,0,8,1,8,FALSE,FALSE,-1
164270,8874,0,8,1,8,FALSE,FALSE,-1
164271,8874,0,21,3,11,FALSE,FALSE,-1
164272,8874,0,18,2,11,FALSE,FALSE,-1
164273,8874,0,11,1,11,FALSE,FALSE,-1
164274,8874,0,6,1,6,FALSE,FALSE,-1
164275,8875,0.218217890235992,125,24,10,FALSE,FALSE,-1
164276,8875,-0.707106781186547,10,2,7,FALSE,FALSE,-1
164277,8875,0.458831467741123,114,22,10,FALSE,FALSE,-1
164278,8875,0.458831467741123,112,21,10,FALSE,FALSE,-1
164279,8875,0,12,2,10,FALSE,FALSE,-1
164280,8875,0.471404520791032,99,19,10,FALSE,FALSE,-1
164281,8875,0.485071250072666,95,18,10,FALSE,FALSE,-1
164282,8875,0,10,3,5,FALSE,FALSE,-1
164283,8875,0.516397779494322,84,15,10,FALSE,FALSE,-1
164284,8875,0.534522483824849,81,14,10,FALSE,FALSE,-1
164285,8875,0.554700196225229,75,13,10,FALSE,FALSE,-1
164286,8875,0.632455532033676,55,10,10,FALSE,FALSE,-1
