"PhraseId","polarity.avg"
55784,0.353553390593274
55785,0.377964473009227
55786,0
55787,0
55788,0
55789,0
55790,0
55791,0
55792,-0.707106781186547
55793,-0.707106781186547
55794,0
55795,-1
55796,0.577350269189626
55797,0.670820393249937
55798,0.5
55799,0.577350269189626
55800,0.707106781186547
55801,1
55802,0
55803,0.5
55804,0.516397779494322
55805,0.707106781186547
55806,0.277350098112615
55807,0.288675134594813
55808,0.447213595499958
55809,0.5
55810,0
55811,0
55812,0
55813,0.5
55814,0.577350269189626
55815,0
55816,0
55817,-0.577350269189626
55818,-0.707106781186547
55819,0
55820,0
55821,0
55822,0
55823,0
55824,0
55825,0
55826,-0.485071250072666
55827,-0.485071250072666
55828,-0.288675134594813
55829,-0.288675134594813
55830,0
55831,0
55832,0
55833,0
55834,0
55835,-0.353553390593274
55836,0
55837,0
55838,0
55839,0
55840,0
55841,0
55842,-0.5
55843,-0.577350269189626
55844,-0.707106781186547
55845,-0.447213595499958
55846,-1
55847,0
55848,0
55849,0
55850,0
55851,0.176776695296637
55852,0.179605302026775
55853,0.179605302026775
55854,0.182574185835055
55855,0.188982236504614
55856,0.192450089729875
55857,0.196116135138184
55858,0
55859,0.2
55860,0.316227766016838
55861,0.316227766016838
55862,0.333333333333333
55863,0.353553390593274
55864,0.447213595499958
55865,0
55866,0
55867,0
55868,0
55869,0
55870,0
55871,0
55872,0
55873,0
55874,0
55875,0
55876,0
55877,0
55878,0
55879,0
55880,0
55881,0
55882,0
55883,0
55884,0.4
55885,0.316227766016838
55886,0.333333333333333
55887,0.353553390593274
55888,0
55889,0
55890,0.5
55891,0.577350269189626
55892,0
55893,1
55894,0.258198889747161
55895,0.353553390593274
55896,0.377964473009227
55897,0.408248290463863
55898,0
55899,0
55900,0.5
55901,0.577350269189626
55902,0
55903,0
55904,0
55905,0
55906,0
55907,0
55908,0
55909,0
55910,0
55911,0
55912,0
55913,0
55914,0
55915,0
55916,0
55917,0
55918,0
55919,0
55920,0
55921,0
55922,0
55923,-0.316227766016838
55924,-0.333333333333333
55925,-0.333333333333333
55926,-0.353553390593274
55927,-0.377964473009227
55928,-0.408248290463863
55929,-0.5
55930,-0.577350269189626
55931,-0.707106781186547
55932,-1
55933,0
55934,0
55935,0
55936,0
55937,0
55938,0
55939,0
55940,0
55941,0
55942,0
55943,0
55944,0
55945,0
55946,0
55947,-0.447213595499958
55948,-0.5
55949,-0.5
55950,-0.577350269189626
55951,0
55952,0
55953,0
55954,0
55955,0
55956,0
55957,0
55958,0
55959,0
55960,0
55961,0
55962,0
55963,0
55964,0
55965,0
55966,0
55967,0
55968,0.577350269189626
55969,0.707106781186547
55970,0.707106781186547
55971,-0.707106781186547
55972,0
55973,0
55974,0
55975,0
55976,0
55977,0
55978,0
55979,0
55980,0
55981,0
55982,0
55983,0
55984,0
55985,0
55986,0
55987,0
55988,0
55989,0
55990,0
55991,0
55992,0
55993,0
55994,0
55995,0
55996,0
55997,0
55998,0
55999,0
56000,0
56001,0
56002,0
56003,0
56004,0
56005,0
56006,0
56007,0
56008,0
56009,0
56010,0
56011,0
56012,0
56013,0
56014,0
56015,0
56016,0
56017,0
56018,0
56019,0
56020,0
56021,0
56022,0
56023,0
56024,0
56025,0
56026,-0.267261241912424
56027,-0.277350098112615
56028,-0.277350098112615
56029,0
56030,0
56031,0
56032,0
56033,0
56034,0
56035,0
56036,0
56037,0
56038,-0.447213595499958
56039,-0.447213595499958
56040,-0.577350269189626
56041,-0.577350269189626
56042,-0.707106781186547
56043,0.333333333333333
56044,0.353553390593274
56045,0.353553390593274
56046,0.353553390593274
56047,0
56048,0
56049,0
56050,0
56051,0
56052,0
56053,0
56054,-0.316227766016838
56055,0
56056,0
56057,0
56058,0
56059,0
56060,0
56061,0
56062,-0.707106781186547
56063,-0.707106781186547
56064,-1
56065,-0.258198889747161
56066,-0.447213595499958
56067,-0.577350269189626
56068,-0.707106781186547
56069,0
56070,0
56071,0
56072,0
56073,0
56074,0
56075,0
56076,0
56077,0
56078,0
56079,0
56080,0
56081,-1.15470053837925
56082,-1.15470053837925
56083,-0.707106781186547
56084,-0.408248290463863
56085,-0.447213595499958
56086,-0.447213595499958
56087,0.577350269189626
56088,0.707106781186547
56089,0.288675134594813
56090,0.301511344577764
56091,0.301511344577764
56092,0.333333333333333
56093,0.353553390593274
56094,1
56095,0
56096,0
56097,0
56098,0
56099,0
56100,-0.707106781186547
56101,-0.707106781186547
56102,-1
56103,0
56104,0.707106781186547
56105,0.408248290463863
56106,0.447213595499958
56107,0.5
56108,0.707106781186547
56109,0
56110,0.707106781186547
56111,-1.15470053837925
56112,-1.15470053837925
56113,-0.707106781186547
56114,0.0436435780471985
56115,0
56116,0
56117,0.0471404520791032
56118,0.0471404520791032
56119,0.0485071250072666
56120,0.0485071250072666
56121,0.05
56122,0.447213595499958
56123,0.5
56124,0
56125,0
56126,0.707106781186547
56127,0
56128,-0.353553390593274
56129,-0.377964473009227
56130,-0.408248290463863
56131,-0.707106781186547
56132,0
56133,0
56134,0
56135,0
56136,0
56137,0.0632455532033676
56138,0.0666666666666667
56139,0.0666666666666667
56140,0.0707106781186547
56141,0.0755928946018454
56142,0
56143,0.0894427190999916
56144,0.1
56145,0
56146,0
56147,0.707106781186547
56148,0
56149,0.755928946018454
56150,0.408248290463863
56151,0.408248290463863
56152,0.408248290463863
56153,0.447213595499958
56154,0
56155,0
56156,0
56157,0
56158,0.707106781186547
56159,0
56160,0
56161,0
56162,0
56163,0
56164,0
56165,0
56166,0
56167,0
56168,0.348155311911396
56169,0.447213595499958
56170,0.5
56171,0.577350269189626
56172,0.188982236504614
56173,0.188982236504614
56174,0
56175,0.2
56176,0.2
56177,0
56178,0
56179,0
56180,0
56181,0
56182,0
56183,0.235702260395516
56184,0.242535625036333
56185,0
56186,0
56187,0
56188,0.288675134594813
56189,0.316227766016838
56190,0.333333333333333
56191,0.353553390593274
56192,0.377964473009227
56193,0.377964473009227
56194,0
56195,0.408248290463863
56196,0.408248290463863
56197,0.447213595499958
56198,0.5
56199,0.577350269189626
56200,0
56201,0
56202,-0.554700196225229
56203,-0.554700196225229
56204,-0.632455532033676
56205,-0.707106781186547
56206,-0.5
56207,-0.577350269189626
56208,-0.707106781186547
56209,-0.5
56210,0
56211,0
56212,0
56213,0
56214,0
56215,0
56216,0
56217,0
56218,0
56219,0
56220,0
56221,0
56222,0
56223,0
56224,0
56225,0
56226,0
56227,0
56228,0
56229,0
56230,0
56231,0
56232,0
56233,0
56234,0
56235,0
56236,-0.577350269189626
56237,-0.707106781186547
56238,0
56239,-1
56240,0.577350269189626
56241,0.707106781186547
56242,0.41702882811415
56243,0.426401432711221
56244,0.426401432711221
56245,0.436435780471985
56246,0.447213595499958
56247,0.458831467741123
56248,0
56249,0
56250,0
56251,0.5
56252,0.516397779494322
56253,0.353553390593274
56254,0.377964473009227
56255,0.408248290463863
56256,0.577350269189626
56257,0.707106781186547
56258,0
56259,0.377964473009227
56260,0.408248290463863
56261,0
56262,0.5
56263,0.577350269189626
56264,0
56265,-0.229415733870562
56266,0
56267,0
56268,0
56269,0
56270,0
56271,0
56272,0
56273,0
56274,0
56275,0
56276,-0.377964473009227
56277,-0.377964473009227
56278,-0.408248290463863
56279,-0.408248290463863
56280,-0.447213595499958
56281,-0.577350269189626
56282,1.09696551146029
56283,1.09696551146029
56284,1.26666666666667
56285,1.34350288425444
56286,1.43626499743506
56287,1.43626499743506
56288,1
56289,1.15470053837925
56290,1.15470053837925
56291,0.707106781186547
56292,1
56293,1.03923048454133
56294,0
56295,0
56296,0
56297,0
56298,0
56299,0
56300,0
56301,0
56302,0
56303,0
56304,0
56305,0
56306,0
56307,0
56308,0
56309,0
56310,0
56311,0
56312,0
56313,-0.192450089729875
56314,-0.192450089729875
56315,-0.192450089729875
56316,-0.196116135138184
56317,-0.25
56318,-0.258198889747161
56319,0.301511344577764
56320,0.301511344577764
56321,0
56322,0.333333333333333
56323,0.353553390593274
56324,0.377964473009227
56325,0
56326,0
56327,0
56328,0
56329,0
56330,0
56331,-1
56332,-1.15470053837925
56333,-0.707106781186547
56334,0
56335,0
56336,0
56337,0
56338,0
56339,0
56340,0
56341,0
56342,0
56343,0
56344,0
56345,0
56346,0
56347,0
56348,0
56349,0
56350,0
56351,0
56352,0
56353,0
56354,0
56355,0
56356,-0.229415733870562
56357,-0.229415733870562
56358,-0.447213595499958
56359,0
56360,0
56361,-0.707106781186547
56362,0
56363,0
56364,0
56365,0
56366,0
56367,0
56368,0
56369,0
56370,0
56371,0.258198889747161
56372,0.816496580927726
56373,0.894427190999916
56374,0.894427190999916
56375,0.5
56376,0
56377,0
56378,0.707106781186547
56379,-0.333333333333333
56380,0
56381,0
56382,-0.377964473009227
56383,-0.447213595499958
56384,-0.577350269189626
56385,0
56386,0.25
56387,0.333333333333333
56388,0
56389,0
56390,0.408248290463863
56391,0.447213595499958
56392,0.5
56393,0
56394,0
56395,0
56396,0
56397,0
56398,0
56399,0
56400,0
56401,-0.277350098112615
56402,-0.408248290463863
56403,0
56404,0
56405,0
56406,-0.577350269189626
56407,-0.707106781186547
56408,0
56409,0
56410,0
56411,0
56412,0
56413,0
56414,-0.5
56415,-0.577350269189626
56416,-0.707106781186547
56417,-0.894427190999916
56418,-0.894427190999916
56419,-1.15470053837925
56420,-1.41421356237309
56421,-1
56422,0
56423,0
56424,0
56425,0.707106781186547
56426,0
56427,-0.755928946018454
56428,-0.755928946018454
56429,-0.447213595499958
56430,-0.577350269189626
56431,0
56432,0
56433,0
56434,0
56435,0
56436,0
56437,0
56438,0
56439,0
56440,0
56441,0
56442,0
56443,0
56444,0
56445,0
56446,0
56447,0
56448,-0.5
56449,-0.577350269189626
56450,-0.707106781186547
56451,-1
56452,0.707106781186547
56453,0.288675134594813
56454,0.447213595499958
56455,0
56456,0
56457,0
56458,0
56459,0
56460,0
56461,0
56462,0
56463,0
56464,0
56465,0
56466,0
56467,-0.242535625036333
56468,-0.242535625036333
56469,0
56470,0
56471,0
56472,0
56473,0
56474,0
56475,0
56476,0
56477,0
56478,-0.408248290463863
56479,0
56480,0
56481,0
56482,0
56483,-0.707106781186547
56484,0
56485,0
56486,0
56487,0
56488,0.680336051416609
56489,0
56490,0
56491,0
56492,0
56493,0
56494,0
56495,0
56496,1
56497,-0.2
56498,-0.204124145231932
56499,-0.208514414057075
56500,-0.208514414057075
56501,0
56502,-0.218217890235992
56503,0
56504,0
56505,0
56506,0
56507,0
56508,0
56509,0
56510,0
56511,0
56512,0
56513,0
56514,0
56515,0
56516,0
56517,0
56518,0
56519,0
56520,-0.408248290463863
56521,-0.447213595499958
56522,-0.5
56523,-0.577350269189626
56524,-0.707106781186547
56525,-1
56526,0
56527,0.471404520791032
56528,0.471404520791032
56529,0.755928946018454
56530,0.816496580927726
56531,0.816496580927726
56532,0.577350269189626
56533,0.707106781186547
56534,0.577350269189626
56535,0.707106781186547
56536,0
56537,0
56538,0
56539,0
56540,0
56541,0
56542,0
56543,0
56544,0
56545,0
56546,-0.2
56547,-0.707106781186548
56548,-0.727606875108999
56549,-0.894427190999916
56550,-1
56551,-1
56552,-1.15470053837925
56553,-0.288675134594813
56554,-0.301511344577764
56555,-0.316227766016838
56556,0
56557,0
56558,-0.353553390593274
56559,-0.377964473009227
56560,-0.408248290463863
56561,-0.447213595499958
56562,-0.5
56563,0
56564,0.755928946018454
56565,0.755928946018454
56566,0.707106781186547
56567,0.447213595499958
56568,0.447213595499958
56569,0.5
56570,0.577350269189626
56571,0
56572,0
56573,0
56574,0
56575,0
56576,0
56577,0
56578,0
56579,0
56580,0
56581,0
56582,0
56583,0
56584,0
56585,0
56586,0
56587,0
56588,-0.333333333333333
56589,0
56590,-0.447213595499958
56591,-0.447213595499958
56592,-0.577350269189626
56593,-0.707106781186547
56594,-1
56595,0
56596,0
56597,0.447213595499958
56598,0.447213595499958
56599,0.377964473009227
56600,0.408248290463863
56601,0.408248290463863
56602,0
56603,0
56604,0
56605,0
56606,0.277350098112615
56607,0.288675134594813
56608,-0.316227766016838
56609,-0.577350269189626
56610,-0.707106781186547
56611,0
56612,0
56613,0
56614,0
56615,0
56616,0
56617,0.242535625036333
56618,0.242535625036333
56619,0
56620,0
56621,0
56622,0
56623,0
56624,0
56625,0
56626,0
56627,0.333333333333333
56628,0
56629,0
56630,0.408248290463863
56631,0
56632,0.707106781186547
56633,-0.577350269189626
56634,-0.707106781186547
56635,-0.408248290463863
56636,-0.5
56637,-0.5
56638,-0.577350269189626
56639,0
56640,0
56641,0
56642,0
56643,0
56644,0
56645,0
56646,0
56647,0
56648,0
56649,0
56650,0
56651,0
56652,0
56653,0
56654,0
56655,0
56656,0
56657,0
56658,0
56659,0
56660,-0.707106781186547
56661,0.288675134594813
56662,0
56663,0.301511344577764
56664,0.316227766016838
56665,0
56666,0
56667,0.377964473009227
56668,0.408248290463863
56669,0.447213595499958
56670,0.5
56671,0.577350269189626
56672,0.707106781186547
56673,-0.659966329107444
56674,-0.679099750101732
56675,-0.679099750101732
56676,-0.7
56677,-0.722956891292051
56678,-0.481070235442364
56679,-0.499230176602706
56680,-0.519615242270663
56681,-0.542720420239975
56682,-0.680336051416609
56683,0
56684,0
56685,-0.9
56686,-0.577350269189626
56687,-0.707106781186547
56688,-1
56689,0
56690,0
56691,0
56692,0
56693,-1
56694,-1
56695,-1.41421356237309
56696,-1
56697,0
56698,0
56699,0
56700,0
56701,0
56702,0
56703,0
56704,0
56705,0
56706,0
56707,0
56708,0
56709,0
56710,0
56711,0
56712,0
56713,0
56714,0
56715,0
56716,0
56717,0
56718,0
56719,0
56720,0
56721,-0.258198889747161
56722,0.577350269189626
56723,0.707106781186547
56724,0
56725,1
56726,-0.577350269189626
56727,-0.577350269189626
56728,-0.632455532033676
56729,-0.632455532033676
56730,-0.333333333333333
56731,-0.353553390593274
56732,-0.5
56733,-0.577350269189626
56734,-0.707106781186547
56735,0
56736,0
56737,0
56738,0
56739,0.95
56740,0.734846922834954
56741,0.9
56742,1.03923048454133
56743,0
56744,0.632455532033676
56745,0.632455532033676
56746,0.755928946018454
56747,0.816496580927726
56748,0.894427190999916
56749,1
56750,1.15470053837925
56751,1.41421356237309
56752,0
56753,0
56754,0.639602149066831
56755,0
56756,0
56757,0
56758,0
56759,-1
56760,0.727606875108999
56761,0.727606875108999
56762,0.774596669241483
56763,0.774596669241483
56764,0
56765,0
56766,0
56767,0.832050294337844
56768,1
56769,1.15470053837925
56770,1.41421356237309
56771,0.333333333333333
56772,0.353553390593274
56773,0.377964473009227
56774,0.408248290463863
56775,0
56776,0
56777,0.577350269189626
56778,1
56779,-0.485071250072666
56780,-0.485071250072666
56781,-0.353553390593274
56782,-0.377964473009227
56783,0
56784,0
56785,0
56786,0
56787,0
56788,0
56789,-0.333333333333333
56790,-0.707106781186547
56791,0
56792,0
56793,0
56794,0
56795,0
56796,0
56797,0
56798,0
56799,0
56800,0
56801,0
56802,0
56803,0
56804,0
56805,0
56806,0
56807,0
56808,0
56809,0
56810,0
56811,0
56812,0
56813,0
56814,0
56815,0
56816,0
56817,0
56818,0
56819,0
56820,0
56821,0
56822,0
56823,0
56824,0
56825,0
56826,0
56827,0
56828,0
56829,0
56830,0
56831,0
56832,0
56833,0
56834,0
56835,0
56836,0
56837,0
56838,0
56839,0
56840,-0.242535625036333
56841,-0.242535625036333
56842,-0.25
56843,-0.25
56844,0
56845,0
56846,0
56847,0
56848,0
56849,0
56850,0
56851,0
56852,0
56853,-0.447213595499958
56854,-0.577350269189626
56855,-0.707106781186547
56856,0
56857,0
56858,0
56859,0
56860,0
56861,0
56862,0
56863,0
56864,0
56865,0
56866,0
56867,0.333333333333333
56868,0.353553390593274
56869,0.353553390593274
56870,0.377964473009227
56871,0.408248290463863
56872,0
56873,0
56874,0.577350269189626
56875,0.707106781186547
56876,0.301511344577764
56877,0
56878,0
56879,0
56880,0
56881,0.447213595499958
56882,0.447213595499958
56883,0.5
56884,0
56885,0
56886,0
56887,0
56888,0
56889,0
56890,0
56891,0
56892,0
56893,0
56894,0
56895,0
56896,0.706018086497463
56897,0.734846922834954
56898,0.804984471899924
56899,0.9
56900,1.03923048454133
56901,1.27279220613579
56902,1
56903,0.223606797749979
56904,0.223606797749979
56905,-0.25
56906,-0.25
56907,0
56908,-0.447213595499958
56909,-0.5
56910,-0.577350269189626
56911,-0.707106781186547
56912,-1
56913,0.316227766016838
56914,0.333333333333333
56915,0.353553390593274
56916,0.377964473009227
56917,0.408248290463863
56918,0.5
56919,0.577350269189626
56920,0.707106781186547
56921,0
56922,0
56923,0
56924,0
56925,0
56926,0
56927,0
56928,0
56929,0
56930,-0.2
56931,-0.21320071635561
56932,-0.218217890235992
56933,-0.218217890235992
56934,0
56935,-0.223606797749979
56936,-0.447213595499958
56937,0
56938,0
56939,0
56940,0
56941,0
56942,-0.577350269189626
56943,0
56944,-0.707106781186547
56945,0
56946,0
56947,0
56948,0
56949,0
56950,0
56951,0
56952,0
56953,0
56954,0
56955,0
56956,-0.377964473009227
56957,-0.5
56958,0
56959,0
56960,0
56961,-1
56962,0
56963,0
56964,0
56965,0
56966,0
56967,0
56968,0
56969,0
56970,0
56971,0
56972,0
56973,0
56974,0
56975,0
56976,0
56977,0
56978,0
56979,0
56980,-0.5
56981,-0.577350269189626
56982,0
56983,0.832050294337844
56984,0.832050294337844
56985,0.707106781186547
56986,0
56987,0.603022689155527
56988,0.603022689155527
56989,0.5
56990,0.577350269189626
56991,0.707106781186547
56992,0.377964473009227
56993,0.408248290463863
56994,0
56995,0.447213595499958
56996,0.577350269189626
56997,0.707106781186547
56998,0
56999,0
57000,0
57001,0
57002,0
57003,0
57004,0
57005,0
57006,0
57007,0
57008,0
57009,0
57010,0
57011,0
57012,0
57013,0
57014,-0.894427190999916
57015,-1
57016,-1
57017,-0.577350269189626
57018,-0.577350269189626
57019,-1
57020,-0.235702260395516
57021,-0.235702260395516
57022,-0.267261241912424
57023,-0.301511344577764
57024,-0.577350269189626
57025,-0.707106781186547
57026,0
57027,0
57028,0
57029,0
57030,0
57031,0
57032,0
57033,0
57034,0
57035,0
57036,0
57037,0
57038,0.301511344577764
57039,0.333333333333333
57040,0.333333333333333
57041,0.353553390593274
57042,0.408248290463863
57043,0.5
57044,0.577350269189626
57045,0
57046,0.707106781186547
57047,0
57048,0
57049,0
57050,0.516397779494322
57051,0.516397779494322
57052,0.267261241912424
57053,0
57054,0
57055,0
57056,0
57057,0
57058,0
57059,0
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,0.707106781186547
57067,0
57068,1
57069,0
57070,0
57071,0
57072,0
57073,0
57074,0
57075,-0.277350098112615
57076,-0.288675134594813
57077,-0.288675134594813
57078,-0.577350269189626
57079,-0.707106781186547
57080,0
57081,0
57082,0
57083,0
57084,0
57085,0
57086,0
57087,0
57088,0
57089,0
57090,0
57091,0
57092,0
57093,0
57094,0
57095,0
57096,0
57097,0
57098,0
57099,0
57100,0
57101,0
57102,0
57103,0
57104,0
57105,0
57106,0
57107,0
57108,0
57109,0
57110,0
57111,0
57112,0
57113,0
57114,0
57115,0
57116,0
57117,0
57118,0.301511344577764
57119,0.316227766016838
57120,0.316227766016838
57121,0
57122,0.353553390593274
57123,0.707106781186547
57124,0
57125,0
57126,0
57127,0
57128,0
57129,0
57130,-0.377964473009227
57131,0
57132,-0.408248290463863
57133,-0.447213595499958
57134,0
57135,0
57136,0
57137,0
57138,0.223606797749979
57139,0
57140,0
57141,0
57142,0
57143,0
57144,0.288675134594813
57145,0.288675134594813
57146,0.301511344577764
57147,0
57148,0.316227766016838
57149,0.447213595499958
57150,0.5
57151,0.577350269189626
57152,0.707106781186547
57153,0
57154,0
57155,0
57156,0
57157,0
57158,0
57159,0
57160,0
57161,0.377964473009227
57162,0.408248290463863
57163,0
57164,0
57165,0
57166,0
57167,-0.408248290463863
