PhraseId,Sentiment
168726,2
168727,2
168728,2
168729,2
168730,2
168731,2
168732,2
168733,2
168734,3
168735,3
168736,3
168737,2
168738,2
168739,2
168740,2
168741,2
168742,2
168743,3
168744,3
168745,2
168746,2
168747,2
168748,2
168749,1
168750,1
168751,1
168752,1
168753,1
168754,2
168755,2
168756,2
168757,2
168758,1
168759,2
168760,2
168761,2
168762,2
168763,2
168764,2
168765,2
168766,2
168767,2
168768,2
168769,2
168770,2
168771,2
168772,2
168773,2
168774,2
168775,2
168776,2
168777,2
168778,2
168779,2
168780,2
168781,2
168782,2
168783,2
168784,2
168785,2
168786,2
168787,2
168788,2
168789,2
168790,2
168791,2
168792,2
168793,2
168794,2
168795,2
168796,2
168797,2
168798,2
168799,2
168800,2
168801,2
168802,2
168803,2
168804,2
168805,2
168806,2
168807,2
168808,2
168809,2
168810,2
168811,2
168812,2
168813,2
168814,2
168815,2
168816,2
168817,2
168818,2
168819,2
168820,2
168821,2
168822,2
168823,2
168824,2
168825,3
168826,2
168827,2
168828,2
168829,2
168830,2
168831,1
168832,3
168833,3
168834,2
168835,2
168836,1
168837,1
168838,2
168839,2
168840,2
168841,2
168842,2
168843,2
168844,2
168845,2
168846,2
168847,2
168848,2
168849,2
168850,2
168851,3
168852,2
168853,2
168854,2
168855,2
168856,1
168857,2
168858,2
168859,2
168860,2
168861,2
168862,2
168863,2
168864,2
168865,2
168866,2
168867,2
168868,2
168869,2
168870,2
168871,2
168872,2
168873,2
168874,2
168875,2
168876,2
168877,2
168878,2
168879,2
168880,2
168881,2
168882,2
168883,2
168884,2
168885,2
168886,2
168887,2
168888,2
168889,2
168890,2
168891,2
168892,2
168893,2
168894,2
168895,2
168896,2
168897,2
168898,2
168899,2
168900,2
168901,2
168902,2
168903,2
168904,2
168905,2
168906,2
168907,2
168908,2
168909,2
168910,2
168911,2
168912,2
168913,2
168914,2
168915,2
168916,2
168917,2
168918,2
168919,2
168920,2
168921,2
168922,2
168923,2
168924,2
168925,2
168926,2
168927,2
168928,2
168929,2
168930,2
168931,2
168932,2
168933,2
168934,2
168935,2
168936,2
168937,2
168938,2
168939,2
168940,2
168941,2
168942,2
168943,2
168944,2
168945,2
168946,2
168947,2
168948,2
168949,2
168950,2
168951,1
168952,2
168953,2
168954,2
168955,2
168956,2
168957,2
168958,2
168959,2
168960,2
168961,2
168962,2
168963,2
168964,2
168965,2
168966,2
168967,2
168968,2
168969,2
168970,1
168971,2
168972,2
168973,2
168974,3
168975,3
168976,3
168977,2
168978,2
168979,2
168980,2
168981,2
168982,2
168983,2
168984,2
168985,2
168986,2
168987,2
168988,3
168989,3
168990,3
168991,3
168992,3
168993,3
168994,3
168995,3
168996,3
168997,3
168998,3
168999,2
169000,2
169001,2
169002,3
169003,3
169004,3
169005,3
169006,3
169007,3
169008,2
169009,2
169010,2
169011,2
169012,2
169013,2
169014,3
169015,3
169016,2
169017,2
169018,2
169019,2
169020,2
169021,2
169022,2
169023,2
169024,3
169025,2
169026,2
169027,3
169028,1
169029,2
169030,2
169031,2
169032,2
169033,2
169034,2
169035,2
169036,2
169037,2
169038,1
169039,1
169040,2
169041,2
169042,2
169043,2
169044,2
169045,2
169046,2
169047,2
169048,2
169049,2
169050,2
169051,2
169052,2
169053,2
169054,2
169055,2
169056,2
169057,2
169058,2
169059,2
169060,3
169061,2
169062,2
169063,2
169064,3
169065,3
169066,3
169067,3
169068,3
169069,3
169070,2
169071,2
169072,2
169073,2
169074,2
169075,2
169076,2
169077,2
169078,2
169079,2
169080,2
169081,2
169082,2
169083,3
169084,3
169085,3
169086,2
169087,2
169088,2
169089,2
169090,2
169091,2
169092,2
169093,2
169094,2
169095,2
169096,2
169097,2
169098,2
169099,2
169100,2
169101,2
169102,2
169103,3
169104,3
169105,2
169106,2
169107,2
169108,2
169109,2
169110,2
169111,2
169112,2
169113,2
169114,2
169115,2
169116,2
169117,2
169118,2
169119,2
169120,2
169121,2
169122,3
169123,2
169124,2
169125,2
169126,2
169127,2
169128,2
169129,2
169130,2
169131,2
169132,2
169133,2
169134,1
169135,1
169136,2
169137,2
169138,2
169139,2
169140,2
169141,2
169142,2
169143,2
169144,2
169145,2
169146,2
169147,2
169148,2
169149,2
169150,2
169151,2
169152,1
169153,1
169154,1
169155,1
169156,1
169157,2
169158,1
169159,2
169160,2
169161,2
169162,2
169163,2
169164,2
169165,2
169166,2
169167,2
169168,2
169169,2
169170,2
169171,2
169172,2
169173,2
169174,2
169175,2
169176,2
169177,2
169178,2
169179,2
169180,2
169181,1
169182,1
169183,1
169184,2
169185,1
169186,2
169187,2
169188,2
169189,2
169190,2
169191,2
169192,1
169193,2
169194,2
169195,2
169196,2
169197,2
169198,2
169199,2
169200,2
169201,2
169202,1
169203,2
169204,2
169205,2
169206,2
169207,2
169208,2
169209,2
169210,2
169211,2
169212,2
169213,3
169214,3
169215,3
169216,3
169217,2
169218,2
169219,2
169220,2
169221,2
169222,2
169223,2
169224,2
169225,2
169226,2
169227,2
169228,2
169229,2
169230,2
169231,2
169232,2
169233,2
169234,2
169235,2
169236,2
169237,2
169238,2
169239,2
169240,2
169241,2
169242,2
169243,2
169244,2
169245,2
169246,2
169247,2
169248,2
169249,2
169250,2
169251,2
169252,2
169253,2
169254,2
169255,2
169256,2
169257,3
169258,3
169259,3
169260,2
169261,2
169262,2
169263,2
169264,2
169265,2
169266,2
169267,2
169268,3
169269,2
169270,2
169271,2
169272,2
169273,2
169274,2
169275,2
169276,2
169277,2
169278,2
169279,2
169280,2
169281,2
169282,2
169283,2
169284,3
169285,3
169286,3
169287,3
169288,2
169289,2
169290,2
169291,2
169292,1
169293,1
169294,1
169295,1
169296,1
169297,1
169298,1
169299,1
169300,1
169301,1
169302,2
169303,2
169304,2
169305,2
169306,2
169307,2
169308,3
169309,3
169310,3
169311,2
169312,2
169313,2
169314,2
169315,1
169316,2
169317,2
169318,2
169319,2
169320,2
169321,2
169322,2
169323,2
169324,2
169325,2
169326,2
169327,2
169328,2
169329,1
169330,2
169331,1
169332,1
169333,2
169334,2
169335,2
169336,1
169337,1
169338,2
169339,2
169340,2
169341,2
169342,2
169343,2
169344,2
169345,2
169346,2
169347,2
169348,2
169349,2
169350,2
169351,2
169352,2
169353,2
169354,2
169355,2
169356,2
169357,2
169358,2
169359,2
169360,2
169361,2
169362,2
169363,2
169364,2
169365,2
169366,2
169367,2
169368,2
169369,2
169370,2
169371,3
169372,2
169373,1
169374,1
169375,2
169376,2
169377,2
169378,2
169379,2
169380,2
169381,2
169382,2
169383,2
169384,2
169385,2
169386,2
169387,2
169388,2
169389,2
169390,2
169391,2
169392,2
169393,2
169394,2
169395,2
169396,2
169397,2
169398,2
169399,2
169400,1
169401,2
169402,2
169403,1
169404,1
169405,2
169406,2
169407,1
169408,1
169409,2
169410,2
169411,2
169412,2
169413,2
169414,2
169415,2
169416,2
169417,2
169418,1
169419,2
169420,2
169421,2
169422,2
169423,2
169424,2
169425,2
169426,2
169427,1
169428,1
169429,2
169430,2
169431,2
169432,2
169433,2
169434,2
169435,3
169436,2
169437,3
169438,3
169439,3
169440,2
169441,2
169442,2
169443,2
169444,2
169445,2
169446,2
169447,2
169448,2
169449,1
169450,2
169451,1
169452,2
169453,2
169454,2
169455,2
169456,2
169457,2
169458,2
169459,2
169460,2
169461,2
169462,2
169463,1
169464,1
169465,2
169466,2
169467,2
169468,2
169469,2
169470,2
169471,2
169472,2
169473,2
169474,2
169475,3
169476,2
169477,2
169478,2
169479,2
169480,2
169481,2
169482,2
169483,2
169484,2
169485,2
169486,2
169487,2
169488,2
169489,2
169490,2
169491,2
169492,2
169493,2
169494,2
169495,2
169496,2
169497,2
169498,2
169499,2
169500,2
169501,2
169502,2
169503,2
169504,3
169505,3
169506,3
169507,2
169508,2
169509,2
169510,2
169511,3
169512,3
169513,2
169514,2
169515,2
169516,2
169517,2
169518,2
169519,2
169520,2
169521,2
169522,2
169523,2
169524,1
169525,2
169526,2
169527,2
169528,3
169529,3
169530,3
169531,2
169532,2
169533,2
169534,2
169535,2
169536,2
169537,3
169538,3
169539,2
169540,2
169541,3
169542,2
169543,2
169544,2
169545,2
169546,3
169547,2
169548,3
169549,3
169550,3
169551,3
169552,2
169553,1
169554,1
169555,2
169556,2
169557,2
169558,2
169559,2
169560,2
169561,2
169562,2
169563,2
169564,2
169565,2
169566,2
169567,2
169568,2
169569,2
169570,2
169571,2
169572,2
169573,2
169574,2
169575,2
169576,2
169577,2
169578,2
169579,2
169580,2
169581,2
169582,2
169583,2
169584,2
169585,2
169586,2
169587,2
169588,2
169589,2
169590,2
169591,2
169592,2
169593,2
169594,2
169595,2
169596,2
169597,2
169598,2
169599,2
169600,2
169601,3
169602,3
169603,2
169604,2
169605,2
169606,2
169607,2
169608,2
169609,2
169610,2
169611,2
169612,2
169613,2
169614,2
169615,2
169616,2
169617,2
169618,2
169619,2
169620,2
169621,2
169622,2
169623,2
169624,2
169625,2
169626,2
169627,2
169628,2
169629,2
169630,2
169631,2
169632,2
169633,2
169634,2
169635,2
169636,2
169637,2
169638,2
169639,2
169640,2
169641,2
169642,2
169643,2
169644,2
169645,2
169646,2
169647,2
169648,2
169649,2
169650,2
169651,2
169652,2
169653,2
169654,2
169655,2
169656,2
169657,2
169658,2
169659,2
169660,2
169661,2
169662,2
169663,2
169664,2
169665,2
169666,2
169667,2
169668,2
169669,2
169670,2
169671,2
169672,2
169673,2
169674,2
169675,2
169676,2
169677,3
169678,2
169679,2
169680,2
169681,2
169682,2
169683,2
169684,3
169685,3
169686,3
169687,3
169688,2
169689,3
169690,3
169691,3
169692,3
169693,3
169694,3
169695,3
169696,3
169697,3
169698,3
169699,2
169700,2
169701,2
169702,2
169703,3
169704,3
169705,3
169706,2
169707,2
169708,2
169709,2
169710,2
169711,2
169712,2
169713,2
169714,2
169715,2
169716,1
169717,1
169718,2
169719,2
169720,2
169721,2
169722,2
169723,2
169724,2
169725,2
169726,2
169727,2
169728,2
169729,2
169730,2
169731,2
169732,2
169733,2
169734,2
169735,2
169736,2
169737,2
169738,2
169739,2
169740,2
169741,2
169742,2
169743,1
169744,2
169745,2
169746,2
169747,2
169748,2
169749,2
169750,2
169751,2
169752,2
169753,2
169754,3
169755,2
169756,2
169757,2
169758,2
169759,2
169760,2
169761,2
169762,2
169763,2
169764,2
169765,2
169766,2
169767,2
169768,3
169769,2
169770,2
169771,2
169772,2
169773,2
169774,3
169775,2
169776,2
169777,2
169778,2
169779,2
169780,2
169781,3
169782,3
169783,3
169784,3
169785,3
169786,2
169787,3
169788,3
169789,3
169790,3
169791,3
169792,3
169793,2
169794,3
169795,2
169796,2
169797,2
169798,2
169799,2
169800,2
169801,2
169802,2
169803,2
169804,2
169805,2
169806,2
169807,2
169808,2
169809,2
169810,2
169811,2
169812,1
169813,1
169814,2
169815,2
169816,2
169817,2
169818,2
169819,2
169820,2
169821,2
169822,2
169823,2
169824,2
169825,2
169826,2
169827,2
169828,2
169829,2
169830,2
169831,2
169832,1
169833,2
169834,2
169835,2
169836,2
169837,2
169838,2
169839,2
169840,2
169841,3
169842,3
169843,3
169844,3
169845,3
169846,3
169847,3
169848,2
169849,2
169850,3
169851,3
169852,3
169853,3
169854,3
169855,3
169856,3
169857,2
169858,2
169859,2
169860,2
169861,2
169862,2
169863,2
169864,2
169865,2
169866,2
169867,2
169868,2
169869,2
169870,2
169871,2
169872,2
169873,2
169874,2
169875,2
169876,2
169877,1
169878,1
169879,2
169880,1
169881,1
169882,2
169883,2
169884,2
169885,2
169886,2
169887,2
169888,3
169889,3
169890,2
169891,2
169892,2
169893,2
169894,2
169895,2
169896,2
169897,2
169898,2
169899,2
169900,2
169901,2
169902,2
169903,2
169904,2
169905,2
169906,2
169907,2
169908,2
169909,2
169910,2
169911,2
169912,2
169913,2
169914,2
169915,2
169916,2
169917,2
169918,2
169919,2
169920,2
169921,2
169922,2
169923,2
169924,2
169925,2
169926,2
169927,2
169928,2
169929,2
169930,2
169931,2
169932,1
169933,1
169934,1
169935,1
169936,3
169937,3
169938,3
169939,3
169940,3
169941,3
169942,3
169943,3
169944,2
169945,2
169946,2
169947,2
169948,2
169949,2
169950,2
169951,2
169952,2
169953,2
169954,2
169955,2
169956,2
169957,2
169958,2
169959,2
169960,2
169961,3
169962,2
169963,2
169964,2
169965,2
169966,2
169967,2
169968,2
169969,2
169970,2
169971,2
169972,2
169973,2
169974,2
169975,2
169976,2
169977,2
169978,2
169979,2
169980,2
169981,2
169982,2
169983,2
169984,2
169985,2
169986,2
169987,2
169988,2
169989,2
169990,2
169991,2
169992,2
169993,2
169994,2
169995,2
169996,2
169997,2
169998,2
169999,2
170000,2
170001,2
170002,2
170003,2
170004,2
170005,2
170006,2
170007,2
170008,2
170009,2
170010,2
170011,2
170012,2
170013,2
170014,2
170015,2
170016,2
170017,2
170018,2
170019,2
170020,2
170021,2
170022,2
170023,2
170024,2
170025,2
170026,2
170027,2
170028,2
170029,2
170030,2
170031,2
170032,2
170033,2
170034,2
170035,2
170036,2
170037,2
170038,2
170039,2
170040,2
170041,2
170042,2
170043,3
170044,2
170045,2
170046,2
170047,2
170048,2
170049,3
170050,3
170051,2
170052,3
170053,3
170054,2
170055,2
170056,2
170057,2
170058,2
170059,2
170060,3
170061,1
170062,1
170063,2
170064,2
170065,2
170066,2
170067,1
170068,2
170069,2
170070,2
170071,2
170072,2
170073,2
170074,2
170075,2
170076,2
170077,2
170078,2
170079,3
170080,3
170081,3
170082,2
170083,2
170084,2
170085,2
170086,2
170087,1
170088,1
170089,2
170090,2
170091,2
170092,2
170093,2
170094,2
170095,2
170096,2
170097,2
170098,1
170099,1
170100,2
170101,2
170102,2
170103,2
170104,3
170105,3
170106,2
170107,2
170108,2
170109,2
170110,2
170111,2
170112,2
170113,2
170114,2
170115,2
170116,2
170117,1
170118,1
170119,1
170120,1
170121,1
170122,2
170123,2
170124,2
170125,2
170126,2
170127,2
170128,2
170129,2
170130,2
170131,2
170132,2
170133,2
170134,2
170135,1
170136,1
170137,2
170138,1
170139,1
170140,1
170141,2
170142,2
170143,2
170144,2
170145,2
170146,2
170147,2
170148,2
170149,2
170150,2
170151,2
170152,2
170153,2
170154,2
170155,2
170156,2
170157,2
170158,2
170159,2
170160,2
170161,2
170162,2
170163,2
170164,2
170165,3
170166,3
170167,2
170168,2
170169,2
170170,2
170171,2
170172,2
170173,2
170174,2
170175,2
170176,2
170177,2
170178,2
170179,1
170180,2
170181,2
170182,2
170183,2
170184,2
170185,2
170186,2
170187,2
170188,2
170189,2
170190,2
170191,2
170192,2
170193,2
170194,2
170195,2
170196,2
170197,2
170198,2
170199,2
170200,2
170201,3
170202,1
170203,1
170204,2
170205,1
170206,1
170207,1
170208,2
170209,2
170210,2
170211,2
170212,2
170213,1
170214,2
170215,2
170216,2
170217,2
170218,2
170219,2
170220,2
170221,2
170222,2
170223,2
170224,3
170225,3
170226,2
170227,2
170228,3
170229,3
170230,3
170231,3
170232,2
170233,2
170234,2
170235,1
170236,2
170237,2
170238,2
170239,2
170240,2
170241,2
170242,2
170243,2
170244,2
170245,2
170246,1
170247,1
170248,2
170249,1
170250,2
170251,2
170252,2
170253,1
170254,1
170255,2
170256,2
170257,2
170258,3
170259,3
170260,3
170261,3
170262,2
170263,2
170264,2
170265,2
170266,2
170267,2
170268,2
170269,2
170270,2
170271,2
170272,2
170273,2
170274,2
170275,2
170276,2
170277,2
170278,2
170279,3
170280,2
170281,2
170282,2
170283,2
170284,2
170285,2
170286,2
170287,3
170288,3
170289,3
170290,2
170291,2
170292,2
170293,2
170294,2
170295,2
170296,2
170297,2
170298,2
170299,2
170300,2
170301,2
170302,2
170303,2
170304,2
170305,2
170306,2
170307,2
170308,2
170309,2
170310,2
170311,2
170312,2
170313,2
170314,3
170315,2
170316,2
170317,2
170318,3
170319,3
170320,2
170321,3
170322,3
170323,3
170324,3
170325,2
170326,2
170327,2
170328,2
170329,2
170330,2
170331,3
170332,2
170333,2
170334,2
170335,2
170336,2
170337,3
170338,2
170339,2
170340,2
170341,2
170342,2
170343,2
170344,2
170345,1
170346,1
170347,2
170348,2
170349,2
170350,1
170351,2
170352,2
170353,1
170354,2
170355,2
170356,2
170357,2
170358,2
170359,2
170360,2
170361,2
170362,2
170363,2
170364,2
170365,2
170366,2
170367,2
170368,2
170369,2
170370,2
170371,2
170372,2
170373,2
170374,3
170375,2
170376,2
170377,2
170378,2
170379,2
170380,2
170381,2
170382,2
170383,2
170384,2
170385,2
170386,3
170387,3
170388,3
170389,3
170390,2
170391,2
170392,2
170393,2
170394,2
170395,2
170396,2
170397,2
170398,3
170399,2
170400,3
170401,3
170402,2
170403,2
170404,2
170405,2
170406,2
170407,1
170408,1
170409,1
170410,1
170411,1
170412,1
170413,1
170414,2
170415,2
170416,2
170417,2
170418,2
170419,2
170420,1
170421,1
170422,2
170423,2
170424,2
170425,2
170426,2
170427,2
170428,2
170429,2
170430,2
170431,2
170432,2
170433,2
170434,2
170435,2
170436,2
170437,2
170438,2
170439,2
170440,2
170441,3
170442,3
170443,2
170444,3
170445,3
170446,2
170447,3
170448,3
170449,3
170450,2
170451,2
170452,2
170453,2
170454,3
170455,3
170456,3
170457,2
170458,2
170459,2
170460,2
170461,2
170462,2
170463,2
170464,2
170465,2
170466,2
170467,2
170468,2
170469,2
170470,2
170471,2
170472,2
170473,2
170474,2
170475,2
170476,2
170477,2
170478,2
170479,2
170480,2
170481,2
170482,2
170483,2
170484,2
170485,2
170486,2
170487,2
170488,2
170489,2
170490,2
170491,2
170492,2
170493,2
170494,2
170495,1
170496,2
170497,2
170498,2
170499,2
170500,2
170501,2
170502,2
170503,1
170504,2
170505,1
170506,2
170507,2
170508,2
170509,2
170510,2
170511,2
170512,2
170513,2
170514,2
170515,2
170516,2
170517,2
170518,2
170519,2
170520,2
170521,2
170522,2
170523,2
170524,2
170525,2
170526,2
170527,2
170528,2
170529,2
170530,2
170531,2
170532,2
170533,2
170534,2
170535,2
170536,2
170537,2
170538,2
170539,2
170540,2
170541,2
170542,2
170543,2
170544,2
170545,2
170546,2
170547,2
170548,2
170549,2
170550,2
170551,2
170552,2
170553,2
170554,2
170555,2
170556,2
170557,2
170558,2
170559,3
170560,3
170561,3
170562,2
170563,2
170564,2
170565,2
170566,2
170567,2
170568,2
170569,2
170570,3
170571,3
170572,2
170573,2
170574,2
170575,2
170576,2
170577,3
170578,3
170579,3
170580,2
170581,3
170582,3
170583,2
170584,2
170585,2
170586,2
170587,2
170588,3
170589,3
170590,3
170591,2
170592,2
170593,2
170594,3
170595,2
170596,3
170597,2
170598,2
170599,2
170600,2
170601,2
170602,3
170603,2
170604,2
170605,3
170606,2
170607,2
170608,2
170609,2
170610,2
170611,2
170612,2
170613,2
170614,2
170615,2
170616,2
170617,2
170618,2
170619,3
170620,3
170621,3
170622,3
170623,3
170624,3
170625,2
170626,2
170627,2
170628,1
170629,2
170630,2
170631,2
170632,2
170633,2
170634,2
170635,3
170636,2
170637,2
170638,1
170639,2
170640,1
170641,2
170642,2
170643,2
170644,1
170645,2
170646,2
170647,2
170648,2
170649,3
170650,3
170651,2
170652,3
170653,2
170654,2
170655,2
170656,3
170657,3
170658,3
170659,2
170660,2
170661,2
170662,2
170663,2
170664,2
170665,2
170666,2
170667,2
170668,2
170669,2
170670,2
170671,2
170672,2
170673,2
170674,2
170675,2
170676,2
170677,2
170678,2
170679,2
170680,2
170681,2
170682,2
170683,2
170684,2
170685,2
170686,2
170687,2
170688,2
170689,2
170690,2
170691,2
170692,2
170693,2
170694,2
170695,2
170696,3
170697,2
170698,2
170699,2
170700,2
170701,2
170702,3
170703,3
170704,2
170705,3
170706,2
170707,2
170708,2
170709,2
170710,2
170711,2
170712,2
170713,2
170714,2
170715,2
170716,2
170717,2
170718,2
170719,2
170720,2
170721,2
170722,2
170723,2
170724,2
170725,2
170726,2
170727,2
170728,2
170729,2
170730,2
170731,2
170732,2
170733,2
170734,1
170735,1
170736,2
170737,2
170738,1
170739,1
170740,3
170741,1
170742,0
170743,1
170744,1
170745,2
170746,2
170747,2
170748,2
170749,2
170750,2
170751,2
170752,2
170753,2
170754,2
170755,2
170756,2
170757,2
170758,2
170759,2
170760,2
170761,2
170762,2
170763,2
170764,2
170765,2
170766,2
170767,2
170768,2
170769,2
170770,2
170771,2
170772,2
170773,2
170774,2
170775,2
170776,3
170777,2
170778,2
170779,1
170780,2
170781,2
170782,2
170783,3
170784,3
170785,3
170786,2
170787,2
170788,1
170789,1
170790,2
170791,2
170792,2
170793,2
170794,2
170795,2
170796,2
170797,2
170798,2
170799,2
170800,2
170801,2
170802,2
170803,2
170804,2
170805,2
170806,2
170807,2
170808,2
170809,2
170810,2
170811,2
170812,3
170813,3
170814,3
170815,2
170816,2
170817,2
170818,2
170819,2
170820,2
170821,2
170822,2
170823,2
170824,2
170825,2
170826,2
170827,2
170828,2
170829,2
170830,2
170831,2
170832,2
170833,2
170834,2
170835,2
170836,2
170837,2
170838,1
170839,1
170840,2
170841,2
170842,2
170843,2
170844,2
170845,2
170846,2
170847,2
170848,2
170849,2
170850,2
170851,2
170852,2
170853,2
170854,2
170855,2
170856,2
170857,2
170858,2
170859,2
170860,2
170861,2
170862,2
170863,2
170864,2
170865,2
170866,2
170867,2
170868,2
170869,2
170870,2
170871,2
170872,3
170873,2
170874,3
170875,2
170876,2
170877,2
170878,2
170879,2
170880,1
170881,2
170882,2
170883,2
170884,2
170885,2
170886,2
170887,2
170888,2
170889,2
170890,2
170891,2
170892,2
170893,2
170894,2
170895,2
170896,2
170897,2
170898,2
170899,2
170900,2
170901,2
170902,2
170903,2
170904,1
170905,1
170906,2
170907,2
170908,1
170909,1
170910,1
170911,1
170912,2
170913,1
170914,1
170915,2
170916,2
170917,2
170918,2
170919,2
170920,2
170921,2
170922,2
170923,2
170924,2
170925,2
170926,2
170927,2
170928,2
